187 - 1       0 - 1
237 - 2       0 - 2
172 - 3       0 - 3
200 - 4       0 - 4
206 - 5       0 - 5
215 - 6       0 - 6
203 - 7       0 - 7
212 - 8       0 - 8
208 - 9       0 - 9
208 - 10       0 - 10
92 - 11       0 - 11
177 - 12       0 - 12
199 - 13       0 - 13
153 - 14       0 - 14
222 - 15       0 - 15
178 - 16       0 - 16
0 - 17       0 - 17
203 - 18       0 - 18
207 - 19       0 - 19
284 - 20       0 - 20
248 - 21       0 - 21
290 - 22       0 - 22
233 - 23       0 - 23
217 - 24       0 - 24
180 - 25       0 - 25
202 - 26       0 - 26
124 - 27       0 - 27
162 - 28       0 - 28
216 - 29       0 - 29
205 - 30       0 - 30
215 - 31       0 - 31
217 - 32       0 - 32
175 - 33       0 - 33
177 - 34       0 - 34
177 - 35       0 - 35
201 - 36       0 - 36
199 - 37       0 - 37
202 - 38       0 - 38
206 - 39       0 - 39
201 - 40       0 - 40
129 - 41       0 - 41
246 - 42       0 - 42
222 - 43       0 - 43
243 - 44       0 - 44
288 - 45       0 - 45
246 - 46       0 - 46
212 - 47       0 - 47
251 - 48       0 - 48
233 - 49       0 - 49
223 - 50       0 - 50
241 - 51       0 - 51
216 - 52       0 - 52
205 - 53       0 - 53
165 - 54       0 - 54
82 - 55       0 - 55
185 - 56       0 - 56
208 - 57       0 - 57
208 - 58       0 - 58
164 - 59       0 - 59
173 - 60       0 - 60
156 - 61       0 - 61
195 - 62       0 - 62
180 - 63       0 - 63
199 - 64       0 - 64
199 - 65       0 - 65
199 - 66       0 - 66
146 - 67       0 - 67
201 - 68       0 - 68
201 - 69       0 - 69
202 - 70       0 - 70
208 - 71       0 - 71
87 - 72       0 - 72
218 - 73       0 - 73
206 - 74       0 - 74
215 - 75       0 - 75
208 - 76       0 - 76
238 - 77       0 - 77
182 - 78       0 - 78
203 - 79       0 - 79
203 - 80       0 - 80
0 - 81       0 - 81
182 - 82       0 - 82
214 - 83       0 - 83
293 - 84       0 - 84
216 - 85       0 - 85
154 - 86       0 - 86
238 - 87       0 - 87
229 - 88       0 - 88
170 - 89       0 - 89
144 - 90       0 - 90
185 - 91       0 - 91
204 - 92       0 - 92
215 - 93       0 - 93
208 - 94       0 - 94
201 - 95       0 - 95
208 - 96       0 - 96
208 - 97       0 - 97
171 - 98       0 - 98
164 - 99       0 - 99
124 - 100       0 - 100
168 - 101       0 - 101
215 - 102       0 - 102
173 - 103       0 - 103
206 - 104       0 - 104
195 - 105       0 - 105
215 - 106       0 - 106
246 - 107       0 - 107
212 - 108       0 - 108
222 - 109       0 - 109
177 - 110       0 - 110
204 - 111       0 - 111
173 - 112       0 - 112
161 - 113       0 - 113
207 - 114       0 - 114
208 - 115       0 - 115
0 - 116       0 - 116
187 - 117       0 - 117
202 - 118       0 - 118
222 - 119       0 - 119
177 - 120       0 - 120
208 - 121       0 - 121
203 - 122       0 - 122
240 - 123       0 - 123
135 - 124       0 - 124
164 - 125       0 - 125
0 - 126       0 - 126
213 - 127       0 - 127
213 - 128       0 - 128
294 - 129       0 - 129
252 - 130       0 - 130
173 - 131       0 - 131
177 - 132       0 - 132
199 - 133       0 - 133
241 - 134       0 - 134
161 - 135       0 - 135
184 - 136       0 - 136
213 - 137       0 - 137
246 - 138       0 - 138
218 - 139       0 - 139
241 - 140       0 - 140
186 - 141       0 - 141
176 - 142       0 - 142
206 - 143       0 - 143
199 - 144       0 - 144
181 - 145       0 - 145
0 - 146       -1 - 146
148 - 147       0 - 147
214 - 148       0 - 148
199 - 149       0 - 149
115 - 150       0 - 150
153 - 151       0 - 151
202 - 152       0 - 152
173 - 153       0 - 153
164 - 154       0 - 154
181 - 155       0 - 155
233 - 156       0 - 156
222 - 157       0 - 157
252 - 158       0 - 158
252 - 159       0 - 159
252 - 160       0 - 160
241 - 161       0 - 161
293 - 162       0 - 162
293 - 163       0 - 163
295 - 164       0 - 164
294 - 165       0 - 165
213 - 166       0 - 166
251 - 167       0 - 167
199 - 168       0 - 168
197 - 169       0 - 169
259 - 170       0 - 170
259 - 171       0 - 171
212 - 172       0 - 172
206 - 173       0 - 173
202 - 174       0 - 174
194 - 175       0 - 175
153 - 176       0 - 176
216 - 177       0 - 177
166 - 178       0 - 178
157 - 179       0 - 179
207 - 180       0 - 180
237 - 181       0 - 181
213 - 182       0 - 182
207 - 183       0 - 183
163 - 184       0 - 184
203 - 185       0 - 185
166 - 186       0 - 186
241 - 187       0 - 187
215 - 188       0 - 188
157 - 189       0 - 189
193 - 190       0 - 190
169 - 191       0 - 191
208 - 192       0 - 192
192 - 193       0 - 193
222 - 194       0 - 194
222 - 195       0 - 195
170 - 196       0 - 196
164 - 197       0 - 197
222 - 198       0 - 198
216 - 199       0 - 199
217 - 200       0 - 200
217 - 201       0 - 201
175 - 202       0 - 202
259 - 203       0 - 203
246 - 204       0 - 204
222 - 205       0 - 205
199 - 206       0 - 206
172 - 207       0 - 207
178 - 208       0 - 208
177 - 209       0 - 209
177 - 210       0 - 210
199 - 211       0 - 211
232 - 212       0 - 212
199 - 213       0 - 213
238 - 214       0 - 214
201 - 215       0 - 215
236 - 216       0 - 216
222 - 217       0 - 217
124 - 218       0 - 218
217 - 219       0 - 219
0 - 220       -1 - 220
177 - 221       0 - 221
135 - 222       0 - 222
159 - 223       0 - 223
207 - 224       0 - 224
123 - 225       0 - 225
154 - 226       0 - 226
165 - 227       0 - 227
159 - 228       0 - 228
167 - 229       0 - 229
201 - 230       0 - 230
199 - 231       0 - 231
215 - 232       0 - 232
203 - 233       0 - 233
215 - 234       0 - 234
215 - 235       0 - 235
198 - 236       0 - 236
87 - 237       0 - 237
161 - 238       0 - 238
199 - 239       0 - 239
203 - 240       0 - 240
214 - 241       0 - 241
212 - 242       0 - 242
165 - 243       0 - 243
202 - 244       0 - 244
247 - 245       0 - 245
237 - 246       0 - 246
102 - 247       0 - 247
182 - 248       0 - 248
208 - 249       0 - 249
215 - 250       0 - 250
227 - 251       0 - 251
203 - 252       0 - 252
198 - 253       0 - 253
238 - 254       0 - 254
205 - 255       0 - 255
175 - 256       0 - 256
203 - 257       0 - 257
161 - 258       0 - 258
